gvkey,iid,datadate,riusd,issuemvusd,rank
203579,01W,19970502,1.1291602413,258363601.79,2035
203579,01W,19970505,1.0980931911,251255137.73,2036
203579,01W,19970506,1.1083544406,253603018.3,2037
203579,01W,19970507,1.0673042841,244210315.75,2038
203579,01W,19970508,1.0673714227,244225677.75,2039
203579,01W,19970509,1.0676353415,244286065.12,2040
203579,01W,19970512,1.0673052235,244210530.69,2041
203579,01W,19970513,1.0673046519,244210399.88,2042
203579,01W,19970514,1.0673690376,244225132.02,2043
203579,01W,19970515,1.0673690495,244225134.74,2044
203579,01W,19970516,1.0676954689,244299822.89,2045
203579,01W,19970519,1.067369264,244225183.81,2046
203579,01W,19970520,1.0980911574,251254672.4,2047
203579,01W,19970521,1.0878943756,248921542.73,2048
203579,01W,19970522,1.1597382907,265360177.38,2049
203579,01W,19970523,1.1910399451,272522321.31,2050
203579,01W,19970526,1.1968033284,273841043.32,2051
203579,01W,19970527,1.2007917314,274753631.39,2052
203579,01W,19970528,1.1801920876,270040218.74,2053
203579,01W,19970529,1.1801919558,270040188.57,2054
203579,01W,19970530,1.1806253265,270139348.3,2055
203579,01W,19970602,1.1802648444,270056866.26,2056
203579,01W,19970603,1.1801922725,270040261.06,2057
203579,01W,19970604,1.1751338416,268882839.47,2058
203579,01W,19970605,1.1801927326,270040366.32,2059
203579,01W,19970606,1.2115763047,277221253.87,2060
203579,01W,19970610,1.2417672252,284129250.35,2061
203579,01W,19970611,1.2315801266,281798336.3,2062
203579,01W,19970612,1.2622927178,288825696.44,2063
203579,01W,19970613,1.2828177451,293522036.05,2064
203579,01W,19970617,1.2213168359,279449988.68,2065
203579,01W,19970618,1.2417671882,284129241.89,2066
203579,01W,19970619,1.2520290962,286477273.11,2067
203579,01W,19970620,1.221610157,279517103.6,2068
203579,01W,19970623,1.2113413514,277167494.12,2069
203579,01W,19970624,1.21097724,277084181.64,2070
203579,01W,19970625,1.2520274966,286476907.1,2071
203579,01W,19970626,1.2315022602,281780519.64,2072
203579,01W,19970627,1.211342026,277167648.48,2073
203579,01W,19970630,1.2109773885,277084215.62,2074
203579,01W,19970701,1.2109779239,277084338.12,2075
203579,01W,19970702,1.2109786231,277084498.12,2076
203579,01W,19970703,1.2628883222,288961976.92,2077
203579,01W,19970704,1.2730030127,291276323.24,2078
203579,01W,19970707,1.2828131723,293520989.75,2079
203579,01W,19970708,1.2315000834,281780021.56,2080
203579,01W,19970710,1.2520253831,286476423.52,2081
203579,01W,19970711,1.2421288201,284211987.03,2082
203579,01W,19970714,1.2212378222,279431909.53,2083
203579,01W,19970715,1.169926451,267691334.37,2084
203579,01W,19970716,1.1801888712,270039482.79,2085
203579,01W,19970717,1.1904517487,272387735.87,2086
203579,01W,19970718,1.1600103838,265422435.1,2087
203579,01W,19970721,1.128943406,258313987.61,2088
203579,01W,19970722,1.1494012454,262994953.95,2089
203579,01W,19970723,1.1494692585,263010516.05,2090
203579,01W,19970724,1.1801890648,270039527.1,2091
203579,01W,19970725,1.1908814515,272486056.32,2092
203579,01W,19970728,1.2520302598,286477539.35,2093
203579,01W,19970729,1.2931600048,295888452.6,2094
203579,01W,19970730,1.2828180527,293522106.43,2095
203579,01W,19970731,1.3342117441,305281517.32,2096
203579,01W,19970801,1.4064836642,321818083.97,2097
203579,01W,19970804,1.4060549576,321719991.44,2098
203579,01W,19970805,1.4573714086,333461728.91,2099
203579,01W,19970806,1.4881654525,340507726.28,2100
203579,01W,19970807,1.4163255095,324070000.48,2101
203579,01W,19970808,1.4578416482,333569324.6,2102
203579,01W,19970811,1.436851163,328766483.37,2103
203579,01W,19970812,1.3958003412,319373628.58,2104
203579,01W,19970813,1.38553677,317025216.8,2105
203579,01W,19970814,1.3718856151,305283308.3,2106
203579,01W,19970815,1.3407227432,298348688.88,2107
203579,01W,19970819,1.2874589291,286495985.42,2108
203579,01W,19970820,1.3507787522,300586434.99,2109
203579,01W,19970821,1.350779602,300586624.11,2110
203579,01W,19970822,1.2984974721,288952373.1,2111
203579,01W,19970825,1.3507769117,300586025.43,2112
203579,01W,19970826,1.3402226302,298237399.61,2113
203579,01W,19970827,1.3191169752,293540795.11,2114
203579,01W,19970828,1.3085634661,291192341.16,2115
203579,01W,19970829,1.2663507695,281798823.55,2116
203579,01W,19970901,1.234693275,274754136.63,2117
203579,01W,19970902,1.2663549155,281799746.16,2118
203579,01W,19970903,1.3085683175,291193420.74,2119
203579,01W,19970904,1.3402267642,298238319.55,2120
203579,01W,19970905,1.3089808804,291285227.63,2121
203579,01W,19970908,1.2980154871,288845117.83,2122
203579,01W,19970909,1.2663553802,281799849.57,2123
203579,01W,19970910,1.2346971124,274754990.57,2124
203579,01W,19970911,1.2135909187,270058266.17,2125
203579,01W,19970912,1.2139654029,270141599.49,2126
203579,01W,19970915,1.1924826034,265361069.65,2127
203579,01W,19970916,1.2240661724,272389306.06,2128
203579,01W,19970917,1.1924830069,265361159.44,2129
203579,01W,19970918,1.213586946,270057382.13,2130
203579,01W,19970919,1.192852703,265443427.27,2131
203579,01W,19970922,1.1928550718,265443954.4,2132
203579,01W,19970923,1.1713757387,260664195.95,2133
203579,01W,19970924,1.2241403834,272405820.11,2134
203579,01W,19970925,1.213585519,270057064.59,2135
203579,01W,19970926,1.245790385,277223557.14,2136
203579,01W,19970929,1.2346927492,274754019.63,2137
203579,01W,19970930,1.2135870436,270057403.86,2138
203579,01W,19971001,1.2135873371,270057469.15,2139
203579,01W,19971002,1.2343872314,274686033.3,2140
203579,01W,19971003,1.2141148383,270174853.08,2141
203579,01W,19971006,1.213587379,270057478.5,2142
203579,01W,19971007,1.2030329979,267708830.51,2143
203579,01W,19971008,1.1924802127,265360537.67,2144
203579,01W,19971009,1.1924795893,265360398.93,2145
203579,01W,19971010,1.1932166522,265524416.24,2146
203579,01W,19971013,1.1608213667,258315549.98,2147
203579,01W,19971014,1.1186103068,248922396.6,2148
203579,01W,19971015,1.1608213402,258315544.1,2149
203579,01W,19971016,1.1924804985,265360601.26,2150
203579,01W,19971017,1.1611813326,258395652.57,2151
203579,01W,19971020,1.2034011395,267790752.42,2152
203579,01W,19971021,1.2030314475,267708485.51,2153
203579,01W,19971022,1.2346146305,274736636.02,2154
203579,01W,19971024,1.1718031658,260759310.56,2155
203579,01W,19971027,1.0552245352,234817271.62,2156
203579,01W,19971028,1.0657115254,237150923.22,2157
203579,01W,19971029,1.05516042,234803004.19,2158
203579,01W,19971030,0.9811814371,218340590.4,2159
203579,01W,19971031,0.9501540037,211436109.87,2160
203579,01W,19971103,1.0025215872,223089376.72,2161
203579,01W,19971104,1.0236263704,227785787.24,2162
203579,01W,19971105,1.0130746083,225437722.06,2163
203579,01W,19971106,1.0025200496,223089034.55,2164
203579,01W,19971110,0.9499252215,211385199.38,2165
203579,01W,19971111,0.8969378158,199594004.59,2166
203579,01W,19971112,0.8653317729,192560767.11,2167
203579,01W,19971113,0.9286494916,206650748.39,2168
203579,01W,19971114,0.9500357583,211409796.93,2169
203579,01W,19971117,1.0236255847,227785612.39,2170
203579,01W,19971118,0.9602517255,213683138.26,2171
203579,01W,19971119,0.9603088101,213695841.2,2172
203579,01W,19971120,0.9603082371,213695713.69,2173
203579,01W,19971121,1.0028170077,223155116.13,2174
203579,01W,19971124,0.9814142615,218392400.41,2175
203579,01W,19971125,1.0024615504,223076016.83,2176
203579,01W,19971126,1.0236892356,227799776.51,2177
203579,01W,19971127,1.0130142093,225424281.57,2178
203579,01W,19971128,1.0238695842,227839909.17,2179
203579,01W,19971201,1.0552223864,234816793.46,2180
203579,01W,19971202,1.0657747758,237164998.22,2181
203579,01W,19971203,1.0552851076,234830750.7,2182
203579,01W,19971204,1.0763917483,239527574.57,2183
203579,01W,19971205,1.098096322,244357455.42,2184
203579,01W,19971209,1.0869481566,241876673.65,2185
203579,01W,19971210,1.0869474606,241876518.77,2186
203579,01W,19971211,1.1080529323,246573082.49,2187
203579,01W,19971212,1.1085228928,246677661.99,2188
203579,01W,19971215,1.1608200657,258315260.47,2189
203579,01W,19971216,1.1291612858,251270287.52,2190
203579,01W,19971217,1.1080539092,246573299.9,2191
203579,01W,19971218,1.0658406119,237179648.62,2192
203579,01W,19971219,1.0552868318,234831134.38,2193
203579,01W,19971222,1.0551605304,234803028.75,2194
203579,01W,19971223,1.055286616,234831086.35,2195
203579,01W,19971226,1.076843859,239628181.96,2196
203579,01W,19971229,1.1080504595,246572532.24,2197
203579,01W,19971230,1.0974997347,244224697.88,2198
203579,01W,19980102,1.087412787,241980067.04,2199
203579,01W,19980105,1.0658432092,237180226.59,2200
203579,01W,19980107,1.0447390398,232483952.66,2201
203579,01W,19980108,1.0130812534,225439200.77,2202
203579,01W,19980109,0.9501169,211427853.25,2203
203579,01W,19980112,0.9919751436,220742495.05,2204
203579,01W,19980113,0.9919735218,220742134.16,2205
203579,01W,19980114,0.9708679429,216045546.57,2206
203579,01W,19980116,0.9818400467,218487149.66,2207
203579,01W,19980119,0.981360296,218380391.56,2208
203579,01W,19980122,0.9708071272,216032013.36,2209
203579,01W,19980123,0.9922081935,220794355.24,2210
203579,01W,19980127,0.9919116081,220728356.6,2211
203579,01W,19980128,0.9919120771,220728460.97,2212
203579,01W,19980202,1.0130789433,225438686.71,2213
203579,01W,19980203,1.0552898473,234831805.41,2214
203579,01W,19980204,1.034182873,230134907.3,2215
203579,01W,19980205,1.0341825894,230134844.2,2216
203579,01W,19980206,1.0344965804,230204716.07,2217
203579,01W,19980209,1.0130792959,225438765.17,2218
203579,01W,19980210,1.0552920074,234832286.09,2219
203579,01W,19980211,1.0658439145,237180383.53,2220
203579,01W,19980212,1.0552901529,234831873.42,2221
203579,01W,19980213,1.0505279168,233772141.34,2222
203579,01W,19980216,1.0500139368,233657766.26,2223
203579,01W,19980217,1.0236323204,227787111.28,2224
203579,01W,19980218,1.0236312886,227786881.67,2225
203579,01W,19980219,1.0130791137,225438724.64,2226
203579,01W,19980220,0.9923371476,220823051.18,2227
203579,01W,19980223,0.9919723572,220741875,2228
203579,01W,19980224,0.9919719394,220741782.02,2229
203579,01W,19980225,1.00252491,223090116.13,2230
203579,01W,19980226,0.981419155,218393489.36,2231
203579,01W,19980227,1.0081075492,224332411.07,2232
203579,01W,19980302,1.0025246883,223090066.81,2233
203579,01W,19980303,0.9814184515,218393332.8,2234
203579,01W,19980304,0.9708661534,216045148.36,2235
203579,01W,19980305,0.9708666271,216045253.77,2236
203579,01W,19980306,0.9817200101,218460438.11,2237
203579,01W,19980309,0.9603143935,213697083.66,2238
203579,01W,19980310,0.9497612649,211348714.4,2239
203579,01W,19980311,0.9497606305,211348573.22,2240
203579,01W,19980312,0.9603122154,213696598.97,2241
203579,01W,19980313,0.9922664692,220807323.23,2242
203579,01W,19980316,1.0130756976,225437964.46,2243
203579,01W,19980317,1.0236281276,227786178.27,2244
203579,01W,19980318,1.039457205,231308595.2,2245
203579,01W,19980319,1.0500105222,233657006.43,2246
203579,01W,19980320,1.0292143982,229029281.29,2247
203579,01W,19980323,1.0447330559,232482621.08,2248
203579,01W,19980324,1.0341185835,230120601.09,2249
203579,01W,19980325,0.9919096194,220727914.06,2250
203579,01W,19980326,1.0130733395,225437439.72,2251
203579,01W,19980327,0.9922629662,220806543.71,2252
203579,01W,19980330,0.9813573126,218379727.68,2253
203579,01W,19980331,0.9814161213,218392814.27,2254
203579,01W,19980401,0.9813574453,218379757.21,2255
203579,01W,19980402,1.0130146299,225424375.17,2256
203579,01W,19980403,0.9711573599,216109950.03,2257
203579,01W,19980406,0.9813584965,218379991.13,2258
203579,01W,19980407,0.9497013316,211335377.55,2259
203579,01W,19980408,0.9291539043,206762994.46,2260
203579,01W,19980413,0.9497011746,211335342.61,2261
203579,01W,19980414,1.0025207356,223089187.21,2262
203579,01W,19980415,1.0024612318,223075945.92,2263
203579,01W,19980416,0.9708040574,216031330.24,2264
203579,01W,19980417,0.9900923944,220323530.16,2265
203579,01W,19980420,0.9708628452,216044412.19,2266
203579,01W,19980421,0.9497007603,211335250.41,2267
203579,01W,19980422,0.9497007941,211335257.95,2268
203579,01W,19980423,0.9497014822,211335411.06,2269
203579,01W,19980424,0.9499864484,211398824.09,2270
203579,01W,19980427,0.9180444424,204290825.33,2271
203579,01W,19980428,0.9285967708,206639016.51,2272
203579,01W,19980429,0.9391488114,208987143.67,2273
203579,01W,19980430,0.9391487576,208987131.7,2274
203579,01W,19980504,0.9391491758,208987224.76,2275
203579,01W,19980505,0.9391496312,208987326.1,2276
203579,01W,19980506,0.9285971861,206639108.93,2277
203579,01W,19980507,0.9181018207,204303593.61,2278
203579,01W,19980508,0.9236050275,205528212.61,2279
203579,01W,19980511,0.9233232192,205465502.3,2280
203579,01W,19980512,0.918103019,204303860.26,2281
203579,01W,19980513,0.8969972226,199607224.28,2282
203579,01W,19980514,0.9074948075,201943233.5,2283
203579,01W,19980515,0.9183853845,204366694.57,2284
203579,01W,19980518,0.8864455892,197259187.74,2285
203579,01W,19980519,0.8758923462,194910793.02,2286
203579,01W,19980520,0.8864445336,197258952.83,2287
203579,01W,19980521,0.9181031945,204303899.33,2288
203579,01W,19980522,0.9184967304,204391472.18,2289
203579,01W,19980526,0.9075498765,201955487.92,2290
203579,01W,19980527,0.9075504274,201955610.51,2291
203579,01W,19980528,0.9075506119,201955651.55,2292
203579,01W,19980529,0.9183850249,204366614.54,2293
203579,01W,19980601,0.9181027101,204303791.53,2294
203579,01W,19980602,0.9391511387,208987661.57,2295
203579,01W,19980603,0.9813601567,218380360.57,2296
203579,01W,19980604,0.9813597991,218380281,2297
203579,01W,19980605,1.0029552611,223185881.42,2298
203579,01W,19980609,0.9919124831,220728551.32,2299
203579,01W,19980610,0.9497623434,211348954.4,2300
203579,01W,19980611,0.9497038969,211335948.4,2301
203579,01W,19980612,0.9712847376,216138295.16,2302
203579,01W,19980616,0.9603126256,213696690.25,2303
203579,01W,19980617,1.0025235225,223089807.37,2304
203579,01W,19980618,1.0077983398,224263603.25,2305
203579,01W,19980619,1.0028214623,223156107.39,2306
203579,01W,19980622,0.9813576555,218379803.97,2307
203579,01W,19980623,0.9971864916,221902167.21,2308
203579,01W,19980624,0.9866341683,219553977.15,2309
203579,01W,19980626,0.9710980436,216096750.46,2310
203579,01W,19980629,0.9813581629,218379916.89,2311
203579,01W,19980630,0.9708057009,216031695.97,2312
203579,01W,19980701,0.9813585891,218380011.74,2313
203579,01W,19980702,0.9602541731,213683682.93,2314
203579,01W,19980703,0.9602549395,213683853.47,2315
203579,01W,19980707,0.9602554442,213683965.77,2316
203579,01W,19980708,0.976084056,217206279.1,2317
203579,01W,19980710,0.9606091616,213762677.88,2318
203579,01W,19980713,0.9655314368,214858023.18,2319
203579,01W,19980714,0.9602556301,213684007.14,2320
203579,01W,19980715,0.9603147168,213697155.61,2321
203579,01W,19980716,0.9814201054,218393700.85,2322
203579,01W,19980717,0.9922750749,220809238.24,2323
203579,01W,19980720,0.9814188621,218393424.18,2324
203579,01W,19980721,0.9603132711,213696833.9,2325
203579,01W,19980723,0.960313697,213696928.67,2326
203579,01W,19980724,0.9553236057,212586492.38,2327
203579,01W,19980727,0.9392065962,209000002.42,2328
203579,01W,19980729,0.9181021774,204303672.98,2329
203579,01W,19980730,0.9285986713,206639439.43,2330
203579,01W,19980731,0.9500519633,211413403.02,2331
203579,01W,19980804,0.8969973134,199607244.48,2332
203579,01W,19980805,0.8864440654,197258848.66,2333
203579,01W,19980806,0.8864444337,197258930.62,2334
203579,01W,19980807,0.9057171822,189097747.83,2335
203579,01W,19980810,0.8548251085,178472381.88,2336
203579,01W,19980811,0.7985865246,166730759.03,2337
203579,01W,19980812,0.7985865246,166730759.03,2338
203579,01W,19980813,0.8435780012,176124184.55,2339
203579,01W,19980814,0.8496210282,177385861.84,2340
203579,01W,19980819,0.8604500708,179646774.63,2341
203579,01W,19980820,0.7873393695,164382551.73,2342
203579,01W,19980821,0.7314143362,152706392.71,2343
203579,01W,19980824,0.7535951855,157337362.22,2344
203579,01W,19980825,0.7817144962,163208177.55,2345
203579,01W,19980826,0.7760908333,162034056.07,2346
203579,01W,19980827,0.7086038768,147943971.75,2347
203579,01W,19980828,0.6863965475,143307473.68,2348
203579,01W,19980831,0.6861064249,143246901.21,2349
203579,01W,19980901,0.7198490948,150291774.61,2350
203579,01W,19980902,0.7423450389,154988530.33,2351
203579,01W,19980903,0.708601204,147943413.71,2352
203579,01W,19980904,0.7089832406,148023176.2,2353
203579,01W,19980907,0.7760880453,162033474,2354
203579,01W,19980908,0.753593696,157337051.23,2355
203579,01W,19980909,0.7535932039,157336948.48,2356
203579,01W,19980910,0.6804821158,142072644.83,2357
203579,01W,19980911,0.7200197105,150327396.15,2358
203579,01W,19980914,0.7310968304,152640103.12,2359
203579,01W,19980915,0.7873353007,164381702.23,2360
203579,01W,19980916,0.7873351322,164381667.07,2361
203579,01W,19980917,0.7535912466,157336539.84,2362
203579,01W,19980918,0.7875213251,164420540.84,2363
203579,01W,19980922,0.7873344708,164381528.97,2364
203579,01W,19980923,0.8435727098,176123079.8,2365
203579,01W,19980924,0.8098290334,169077996.27,2366
203579,01W,19980928,0.7873327911,164381178.28,2367
203579,01W,19980929,0.7873325961,164381137.57,2368
203579,01W,19980930,0.787286839,164371584.29,2369
203579,01W,19981001,0.7648377664,159684614.49,2370
203579,01W,19981002,0.7876553679,164448526.6,2371
203579,01W,19981005,0.7760862792,162033105.26,2372
203579,01W,19981006,0.787334296,164381492.47,2373
203579,01W,19981008,0.7873316295,164380935.75,2374
203579,01W,19981009,0.7873319663,164381006.06,2375
203579,01W,19981013,0.7872867137,164371558.14,2376
203579,01W,19981015,0.8210274596,171416029.84,2377
203579,01W,19981016,0.7876106892,164439198.49,2378
203579,01W,19981020,0.7872865238,164371518.48,2379
203579,01W,19981021,0.7647929982,159675267.7,2380
203579,01W,19981022,0.7985339434,166719781.01,2381
